Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	6ac885a1-bd18-ce5d-dda8-9832f8952184	1970-01-01 00:02:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:40	3	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	305fab7a-530e-4e60-d815-83370127a096	1970-01-01 00:02:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:40	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	71fe6cf5-0bf7-280e-2cbb-0674dc612527	1970-01-01 00:02:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:40	7	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	59df5b6b-c48b-59f5-e561-8fa2d1a6459b	1970-01-01 00:02:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:40	9	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	9c160671-b8d9-e751-3bc9-2d1bb23364cb	1970-01-01 00:02:51	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:40	9				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	7bea5c6b-9217-7c64-0cf2-b7216a47d341	1970-01-01 00:02:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:40	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	20509375-44be-4b64-a672-1eaf2daa2774	1970-01-01 00:02:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:40	15	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	90502244-38aa-9ff1-f247-6ad2ccda4e8b	1970-01-01 00:02:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:40	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	7ade34bb-b378-09ab-38b1-1c548f6cc783	1970-01-01 00:02:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:40	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	9e7d66a7-7d51-ea0a-3a7c-b215a702aa5d	1970-01-01 00:03:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:40	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(1)	8eae84ad-aa82-d13c-70f4-a4e6dcf4e244	a6a78cf7-3723-4364-3ae1-1fa693c9d418	1970-01-01 00:03:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:40	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	09d727fc-3ece-e217-e051-d272d6f4be36	1970-01-01 00:03:06	UTC		HINT_MSG	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:03:05	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	07190eb7-7cee-d3db-39fa-4c6fe7e62758	1970-01-01 00:03:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:03:05	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	fe10713b-4b78-3868-8efc-ffd3efde5e0b	1970-01-01 00:03:09	UTC		HINT_MSG	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:03:05	3				Please enter '18' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	8212a3ae-434f-6dd2-a0e8-6236fc4435fc	1970-01-01 00:03:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:03:05	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	b8932b54-d939-21b8-0c0d-2b6d0c7b5598	1970-01-01 00:03:12	UTC		HINT_MSG	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:03:05	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	520c202d-ee66-dc9b-c106-8c4b3d648f46	1970-01-01 00:03:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:03:05	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	97690c71-60fa-eade-d15f-21ce02ee812a	1970-01-01 00:03:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:03:16	7	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	28bfa0eb-9f43-5752-c6a3-cf2c76eab96b	1970-01-01 00:03:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:03:16	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	3ccc0649-523c-c737-a029-5e2e28036804	1970-01-01 00:03:21	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:03:16	1				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	ecdb6a6e-b080-cfa4-d5f9-994dfdbca763	1970-01-01 00:03:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:03:16	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	99f4df15-240c-aafb-3e67-138e9469c654	1970-01-01 00:03:24	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:03:16	3				Please enter '11' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	0972273e-3be8-f591-45eb-4383691b1f3e	1970-01-01 00:03:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:03:16	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	d29e6d5c-2f16-0732-f99a-39819341f0eb	1970-01-01 00:03:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:03:16	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	bd0db3ff-bd18-b470-2886-1ac0fc42b257	1970-01-01 00:03:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:03:30	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	9a1f17f4-9066-2916-211e-9bc82857d1ad	1970-01-01 00:03:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:03:30	1	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	29a4c9a8-e5de-80c2-5348-207f9ee02758	1970-01-01 00:03:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:03:30	1	JCommTable6.R0C0	UpdateTextArea	33		INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	4103c69f-a7f5-74fb-dd1a-8235b32fbd17	1970-01-01 00:03:37	UTC		HINT_MSG	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:03:30	1				Please enter '22' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	78b83de4-6335-13a1-1fa4-109ea0a4e817	1970-01-01 00:03:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:03:30	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	b2189fbb-18b3-6b8a-d4c3-ded4dc124acd	1970-01-01 00:03:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:03:30	3	JCommTable6.R1C0	UpdateTextArea	48		INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	0f9eae1e-0f81-69cf-0d43-41801a8b74d3	1970-01-01 00:03:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:03:30	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	968ffdf3-a5af-bd38-f156-dc7f73238e42	1970-01-01 00:03:44	UTC		HINT_MSG	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:03:30	3				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	332f33f1-1b6e-7cac-8c0c-c52de08e5a10	1970-01-01 00:03:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:03:30	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	6b7b2d05-e289-05ec-9b8f-386069a45b4d	1970-01-01 00:03:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:03:30	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	f1d5132c-9a1b-d4f6-96db-9ab33826f667	1970-01-01 00:03:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:03:50	7	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	3ce91176-58d5-ee1d-3886-a7c3656ceb74	1970-01-01 00:03:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:03:50	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	7b7f36dc-5c8a-0520-d070-002a896ed0f2	1970-01-01 00:03:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:03:50	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	d3e08ed0-9f6f-80cb-d089-fa7cc21bc8fe	1970-01-01 00:03:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:03:50	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	d14d74d8-f1fb-a823-48fe-b86dcc67caa3	1970-01-01 00:04:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:04:00	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	53e369d4-b256-1da2-ee36-30f7c06606c2	1970-01-01 00:04:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:04:00	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	f8d3f0b9-4bcd-718f-5984-18cb737cdbbe	1970-01-01 00:04:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:04:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	304e1ac7-b364-c4ff-3764-0c55b361960d	1970-01-01 00:04:09	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	34e96a3c-c53d-a814-2391-323a209aa59a	1970-01-01 00:04:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	24b344e4-5ec4-c2ce-232e-4ebf2a5bafba	1970-01-01 00:04:12	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	c2ceef4c-8045-cfe7-f715-a9b637bf5abf	1970-01-01 00:04:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	1131ba5c-9878-3d4d-f282-969a74255648	1970-01-01 00:04:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	6fc8b802-d9ec-7b03-3964-952c74beb50c	1970-01-01 00:04:17	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	7				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	953192b3-103d-dea6-5604-a94b0ee6b26b	1970-01-01 00:04:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	d40e9fe3-f1fb-e1eb-9c47-1db268a61e9e	1970-01-01 00:04:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	9	JCommTable6.R0C0	UpdateTextArea	1.1666666666666667		INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	b804d214-a6eb-e6fa-97b1-37aa9df76a4d	1970-01-01 00:04:22	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	9				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	5073939c-4bc5-77fa-4e00-9fa763452ced	1970-01-01 00:04:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	22894549-7450-2178-7af5-d9afde76924b	1970-01-01 00:04:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	15	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	62698cbd-65fa-ac65-b75f-602d6dd0cc1b	1970-01-01 00:04:27	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	15				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	15fa3ee9-b8af-2332-60d0-61648fd095d9	1970-01-01 00:04:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	8e09ffcd-c1ff-6a6d-debb-400f70ad5fcc	1970-01-01 00:04:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	21	JCommTable6.R0C0	UpdateTextArea	1.1666666666666667		INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	bb52ed91-93d4-4578-60c6-bf205e7b83d4	1970-01-01 00:04:32	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	21				Please enter '41' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	ab031bd7-4fdf-0af4-6286-45bdc7296ab3	1970-01-01 00:04:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	8929c2a8-8bc8-a2f4-bdaf-d2b69b4b769d	1970-01-01 00:04:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	265b472f-2173-cdc7-e110-f9f653686957	1970-01-01 00:04:37	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	19				Please enter '41' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	cef18a7d-a271-5ef8-dcbb-106a3f21cb0f	1970-01-01 00:04:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	a399eee6-d947-6e99-beea-af7e5e097e5c	1970-01-01 00:04:40	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	a0f09db4-a84c-204c-920a-8800b55c7176	1970-01-01 00:04:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:04:08	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	643e0818-b1b7-50a5-84b5-c22b8fc14a0e	1970-01-01 00:04:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:04:44	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	1d0afcfa-06af-7468-ac02-f6cb02ad6325	1970-01-01 00:04:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:04:44	3	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	c3d57c0f-ed7c-8ea2-2939-6791258b3e74	1970-01-01 00:04:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:04:44	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	fd801a85-e6bb-30fa-ba3c-39c0e66b20cc	1970-01-01 00:04:51	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:04:44	7				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	cbd0eeca-bbf9-e48d-51d2-55ecb9c2d160	1970-01-01 00:04:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:04:44	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	e159709f-628d-3d7a-92ec-5b4dbbe85a3a	1970-01-01 00:04:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:04:44	9	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	84d77b14-2b68-4cfa-ea7e-1f08b2e27651	1970-01-01 00:04:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:04:44	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	e1a84e4f-5201-246b-a33f-1ec63aefc005	1970-01-01 00:04:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:04:44	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	8d2dbd7d-9c5d-f44c-c070-a1975411beec	1970-01-01 00:05:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:04:44	15	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	45cff0fa-7bce-cb7f-cbd2-1eb5c5af07d1	1970-01-01 00:05:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:04:44	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	b0ab1c0f-4a7e-15f4-ecb5-92ec48bc57dc	1970-01-01 00:05:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:04:44	21	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	535a00bf-4cf8-ab56-26be-3c0b7c7fd90e	1970-01-01 00:05:06	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:04:44	21				Please enter '62' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	5cdd8af4-cb7a-981c-7186-0de5b7297f88	1970-01-01 00:05:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:04:44	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	58e0ff80-b661-5c36-885a-0db43cec3850	1970-01-01 00:05:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:04:44	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	1b562613-221d-8f94-9f1e-737e192ff5e9	1970-01-01 00:05:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:04:44	19	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	bbd24a35-16ed-e94b-f449-7f2405cc66d9	1970-01-01 00:05:13	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:04:44	19				Please enter '62' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	dda67e8b-ce86-4f86-8334-78ffa47fba1f	1970-01-01 00:05:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:04:44	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	d411072a-b5c4-7c92-11a2-ee3add0f0714	1970-01-01 00:05:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:04:44	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	efb9b46a-bd92-6a6c-fbe7-4ae4f67dc66c	5bb07c74-ace2-2379-81fe-c31d87396100	1970-01-01 00:05:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:05:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
