Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)	KC(Selection)	KC(ptype_Selection)
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	5b0d72dd-77fc-dc8c-d284-7185787c9767	1970/1/1 0:02	UTC		HINT_MSG	fraction_arithmetic	M 3_9_times_10_3	1970/1/1 0:02	1				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	ae6668f5-b325-d481-4b5c-2b77d780c9b6	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_10_3	1970/1/1 0:02	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	55c2784c-7974-3be0-650e-10084649ecc2	1970/1/1 0:02	UTC		HINT_MSG	fraction_arithmetic	M 3_9_times_10_3	1970/1/1 0:02	3				Please enter '15' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	f12529aa-2e35-7c68-4b3e-f331fc97b0a5	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_10_3	1970/1/1 0:02	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	e037e9ec-afb7-725a-6daf-ec48ea7cf60a	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_10_3	1970/1/1 0:02	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	248d0235-1f1d-7a6e-c0f5-2c719f5222eb	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970/1/1 0:02	1	JCommTable6.R0C0	UpdateTextArea	8.888888889		INCORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	a05a46dc-99f0-db7d-ee35-41759931ee55	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970/1/1 0:02	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	M _JCommTable8.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	a59b89c4-12d5-b5ec-5c84-13c456c7fff1	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970/1/1 0:02	1	JCommTable4.R1C0	UpdateTextArea	40		INCORRECT		Single-KC	JCommTable4.R1C0	M _JCommTable4.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	081d3328-cf2e-f11a-3267-78e7d8fcce6c	1970/1/1 0:02	UTC		HINT_MSG	fraction_arithmetic	M 9_10_times_8_4	1970/1/1 0:02	1				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	288f14b5-1c21-da18-d0f0-5e68c803e0d8	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970/1/1 0:02	1	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	b4bab534-2f62-4c2e-763f-d4a913d981f7	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970/1/1 0:02	3	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	M _done
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	98d9adff-c44c-3805-46de-764664020ce4	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970/1/1 0:02	3	JCommTable4.R1C0	UpdateTextArea	40		INCORRECT		Single-KC	JCommTable4.R1C0	M _JCommTable4.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	ae91d027-aa21-9d75-6ea0-bc9b2eed8036	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970/1/1 0:02	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	M _JCommTable8.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	a9f76672-913e-8a59-5ebc-57ffd3a8f500	1970/1/1 0:02	UTC		HINT_MSG	fraction_arithmetic	M 9_10_times_8_4	1970/1/1 0:02	3				Please enter '15' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	1da25388-d9ab-5db5-11f5-622457bc9360	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970/1/1 0:02	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	ecbbf167-7ac8-0f79-6a45-288f3860a9ae	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970/1/1 0:02	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	cdcf2a07-089d-9f23-6f38-d4e9971c30cd	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970/1/1 0:02	1	JCommTable5.R1C0	UpdateTextArea	2		INCORRECT		Single-KC	JCommTable5.R1C0	M _JCommTable5.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	7623a51e-e264-2b45-55fd-1c685fcba32e	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970/1/1 0:02	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	M _JCommTable8.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	8d9c678f-9f39-623d-2f9f-3c7067717422	1970/1/1 0:02	UTC		HINT_MSG	fraction_arithmetic	M 6_1_times_1_2	1970/1/1 0:02	1				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	b9b71e9b-89e6-f46c-02c4-545203420800	1970/1/1 0:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970/1/1 0:02	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	37e62da3-fea4-199b-3031-c709161dcbf5	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970/1/1 0:02	3	JCommTable5.R1C0	UpdateTextArea	2		INCORRECT		Single-KC	JCommTable5.R1C0	M _JCommTable5.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	5de88bca-92a6-1fe3-7d31-97c23819e4c7	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970/1/1 0:02	3	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	7078932f-6e34-e772-7fb2-0dce0f2925c1	1970/1/1 0:03	UTC		HINT_MSG	fraction_arithmetic	M 6_1_times_1_2	1970/1/1 0:02	3				Please enter '15' in the highlighted cell.	HINT		Single-KC	done	M _done
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	6e53789c-bfad-ffda-1c8c-08a42e013379	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970/1/1 0:02	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	a93f2d85-b1d8-b763-3e5e-0994b8872380	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970/1/1 0:03	1	JCommTable6.R0C0	UpdateTextArea	27		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	0f137f5d-6669-20f8-3b74-10fbbdc31991	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970/1/1 0:03	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	007f42f8-c50e-a768-59fa-e7e6139d2df3	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970/1/1 0:03	3	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	05cdadb3-3b45-e1a0-a3e2-405cad2ef157	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970/1/1 0:03	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	849a216b-4434-24e5-bc0c-28c062ec892c	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970/1/1 0:03	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	a573ae26-d503-617a-f66e-0417b57460ba	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970/1/1 0:03	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(1)	0bb1a1f0-5ca8-f3f2-e442-dadf0a938513	626ff99e-6c18-1d94-9179-f99154e51a82	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970/1/1 0:03	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	32c447fb-2657-379f-fd8e-db6759f49e5a	1970/1/1 0:03	UTC		HINT_MSG	fraction_arithmetic	AD 5_2_plus_3_7	1970/1/1 0:03	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	322783a5-f6e9-8316-8485-c72e909c4f60	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970/1/1 0:03	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	ac180302-f7a5-44dc-028e-ff6ddd16b04e	1970/1/1 0:03	UTC		HINT_MSG	fraction_arithmetic	AD 5_2_plus_3_7	1970/1/1 0:03	3				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	32604f09-6147-565c-c7d9-e3588ad9d962	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970/1/1 0:03	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	47a11079-9320-9a97-bb3a-0b7e71a3f15b	1970/1/1 0:03	UTC		HINT_MSG	fraction_arithmetic	AD 5_2_plus_3_7	1970/1/1 0:03	7				Please enter '3' in the highlighted cell.	HINT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	1b4cf01b-f4e0-918d-09d0-2532d300c8ab	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970/1/1 0:03	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	39ba90c8-72cc-6d5e-d977-f300bb89c381	1970/1/1 0:03	UTC		HINT_MSG	fraction_arithmetic	AD 5_2_plus_3_7	1970/1/1 0:03	9				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	469cb7b5-1a27-c42b-2bd0-18f15286163d	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970/1/1 0:03	9	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	69da7cca-d609-6563-90df-084f9acf7297	1970/1/1 0:03	UTC		HINT_MSG	fraction_arithmetic	AD 5_2_plus_3_7	1970/1/1 0:03	15				Please enter '4' in the highlighted cell.	HINT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	aab3ff4b-688d-6f3b-7144-bf8a7e695554	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970/1/1 0:03	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	04287089-71ef-80de-5c56-9e47ec56a545	1970/1/1 0:03	UTC		HINT_MSG	fraction_arithmetic	AD 5_2_plus_3_7	1970/1/1 0:03	17				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	c2efe328-7049-55c7-514b-12f53de71e81	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970/1/1 0:03	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	64ebec6d-7487-0879-9e2f-b5e7f027f769	1970/1/1 0:03	UTC		HINT_MSG	fraction_arithmetic	AD 5_2_plus_3_7	1970/1/1 0:03	19				Please enter '7' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	ff45299a-5b0d-43cc-dd49-2838a7527ece	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970/1/1 0:03	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	ea07a997-c548-75da-bbac-10a7f6a3f037	1970/1/1 0:03	UTC		HINT_MSG	fraction_arithmetic	AD 5_2_plus_3_7	1970/1/1 0:03	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC	done	AD_done
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	b3acb861-62dd-4cf1-d447-6471ed51254b	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970/1/1 0:03	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	c2e3f702-a918-1922-de9c-3401a4b5cd58	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970/1/1 0:03	1	JCommTable4.R1C0	UpdateTextArea	28	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	8a68465c-c3fb-733b-69b1-7eb08592444c	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970/1/1 0:03	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	6db166a8-47c2-3947-458b-f2d97e136136	1970/1/1 0:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970/1/1 0:03	3	JCommTable5.R0C0	UpdateTextArea	36	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	48debda6-be9e-f095-45eb-b4e358a4227c	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970/1/1 0:03	3	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	AD_done
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	df538020-a1fa-5fe4-c7da-a14c09462ec9	1970/1/1 0:04	UTC		HINT_MSG	fraction_arithmetic	AD 6_4_plus_9_7	1970/1/1 0:03	3				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	db011a6f-d3b3-cc44-b876-c4c1f82f61bb	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970/1/1 0:03	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	d30f128b-baf2-b617-07a1-d8416734c90b	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970/1/1 0:03	7	JCommTable4.R0C0	UpdateTextArea	91		INCORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	f0b03b8b-b334-5a97-c10b-49d1315d7186	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970/1/1 0:03	11	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	a7c2a5e6-8925-5748-7816-6cadafb56657	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970/1/1 0:03	13	JCommTable6.R1C0	UpdateTextArea	28	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	f61c0a11-149c-a544-7eb5-196cb456ff24	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970/1/1 0:03	13	JCommTable5.R0C0	UpdateTextArea	36	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	35d6ec79-ea33-3b90-d05d-3a290cae2cd8	1970/1/1 0:04	UTC		HINT_MSG	fraction_arithmetic	AD 6_4_plus_9_7	1970/1/1 0:03	13				Please enter '3' in the highlighted cell.	HINT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	00e946c5-1828-3a7c-360d-29a9f80b38da	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970/1/1 0:03	13	JCommTable4.R0C0	UpdateTextArea	42		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	928b8b34-d516-2402-06ea-7534c2c9187a	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970/1/1 0:03	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	060e7f59-de2c-fb25-5987-6f5ce2ad56cb	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970/1/1 0:03	17	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	d1e2b215-e039-8b31-0926-ad9157442c7a	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970/1/1 0:03	19	JCommTable6.R0C0	UpdateTextArea	78		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	ba09510f-d766-abc8-2800-29b6693f7fff	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970/1/1 0:03	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	7588f551-c444-b08b-70d7-c59f35ecafe4	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970/1/1 0:04	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	49d474d6-a24d-bf62-be28-1d0f80c9438a	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970/1/1 0:04	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	38b010b6-b5ff-6731-7fa9-5423ff28c390	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970/1/1 0:04	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	925636b1-0c58-4fd0-76ba-8a59ac09677c	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970/1/1 0:04	13	JCommTable4.R0C0	UpdateTextArea	32		INCORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	8dc65ec4-a212-fb55-178f-f1cae02c0d1d	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970/1/1 0:04	13	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	a4e306ad-39cd-6ebd-7d25-1c87320fe2ef	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970/1/1 0:04	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	1b89f282-a2bd-5299-c13c-5463f2cae86f	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970/1/1 0:04	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	d025dcb2-477e-3bb6-304b-3bca0948809e	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970/1/1 0:04	19	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	AD_done
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	8314cedc-a46f-0636-fd07-d17cc9ee5ff7	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970/1/1 0:04	19	JCommTable6.R0C0	UpdateTextArea	23		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	0b0131ba-4ebd-07ed-9453-d43c1757bd5a	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970/1/1 0:04	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(2)	70ce349e-2cc8-451c-11e6-e9eccac7ef46	7d84ba27-650a-a594-bc86-61f7bd8b7da7	1970/1/1 0:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_10_2	1970/1/1 0:04	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	AS_JCommTable8.R0C0
