Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	4f2bda43-dfb0-16b0-0d3f-81de362df244	1970-01-01 00:02:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:02:26	9	JCommTable5.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	6eecd10c-3eed-ed88-1a9d-f01fe3bf0140	1970-01-01 00:02:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:02:26	15	JCommTable5.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	b82a8f75-74cb-a925-2700-b1ea66782158	1970-01-01 00:02:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:02:26	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	ec3c97cb-c01b-c7ee-9774-14f9733d6ff4	1970-01-01 00:02:49	Asia/Shanghai	ATTEMPT		fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:02:26		JCommTable6.R1C0	UpdateTextArea	27				Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	ec3c97cb-c01b-c7ee-9774-14f9733d6ff4	1970-01-01 00:02:50	UTC		RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:02:26	17					CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	561ec1b7-88c9-bae8-b10e-61d7550a1bd5	1970-01-01 00:02:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:02:26	19	JCommTable6.R0C0	UpdateTextArea	264		INCORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	7584825c-c4d0-da75-0270-647fb725e45c	1970-01-01 00:02:53	UTC		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:02:26	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	077c398a-12a5-b52d-3ace-7bad39f05825	1970-01-01 00:02:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:02:26	19	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(1)	7c9471d6-2346-85cd-fa72-464a132d1634	f7621e63-ed4c-eb8d-27fb-4c40de4d6c72	1970-01-01 00:02:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:02:26	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	f881eee4-51a9-db7e-890c-d16c94480f21	1970-01-01 00:03:00	UTC		HINT_MSG	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 00:02:59	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	6211f413-5f91-7d80-34c7-0412b06c66e7	1970-01-01 00:03:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 00:02:59	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	b4ae0c2a-8799-0881-124c-7d32c209b409	1970-01-01 00:03:03	UTC		HINT_MSG	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 00:02:59	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	652ebd0a-7cfb-bcb1-afa0-c36d4b691e3a	1970-01-01 00:03:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 00:02:59	3	JCommTable6.R1C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	dab0273c-0ad7-0d21-6ce5-132a874239b9	1970-01-01 00:03:06	UTC		HINT_MSG	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 00:02:59	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	28e9dd6e-1e92-d2e0-c6bf-992a807c509c	1970-01-01 00:03:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_5_10	1970-01-01 00:02:59	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	24449465-9320-6a43-0d06-050637e6622e	1970-01-01 00:03:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_5_3	1970-01-01 00:03:10	7	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	ed709554-b0d0-e7eb-2c03-606f5eeebe9c	1970-01-01 00:03:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_5_3	1970-01-01 00:03:10	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	8c2fcf54-004e-56da-1e01-a4d954e65d5c	1970-01-01 00:03:15	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_5_3	1970-01-01 00:03:10	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	fc3d69d4-4a27-7257-b429-3c637ebf7ec4	1970-01-01 00:03:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_5_3	1970-01-01 00:03:10	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	0bac40b6-5693-83bf-e664-da6228a7a9a7	1970-01-01 00:03:18	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_5_3	1970-01-01 00:03:10	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	a9e205e9-290f-1e4d-4457-243b722f8814	1970-01-01 00:03:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_5_3	1970-01-01 00:03:10	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	b63413cb-ff82-3b29-f7d4-e54c592b1973	1970-01-01 00:03:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_5_3	1970-01-01 00:03:10	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	163adadf-0216-bf21-71db-67e1e796642b	1970-01-01 00:03:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:03:24	1	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	5b109810-a62f-b4b5-15cc-bd2f39f37dff	1970-01-01 00:03:27	UTC		HINT_MSG	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:03:24	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	c40159f1-924e-4eee-a582-039dbefe3d77	1970-01-01 00:03:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:03:24	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	85d68c71-6eee-56b4-6031-380ad5adefad	1970-01-01 00:03:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:03:24	3	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	b9910ad0-1bbf-8f49-6933-790857ae3248	1970-01-01 00:03:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:03:24	3	JCommTable6.R0C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	19f489d8-96f9-ac4e-7ce4-171a1d6ba2f0	1970-01-01 00:03:34	UTC		HINT_MSG	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:03:24	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	d3ae068a-64f1-9b7e-5f8a-f806dc757f27	1970-01-01 00:03:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:03:24	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	d805c07c-b6bc-4bc1-5f75-975c25bd1f8e	1970-01-01 00:03:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:03:24	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	b14da3c1-3040-9e38-6436-da2b5c79c59e	1970-01-01 00:03:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_3_plus_7_3	1970-01-01 00:03:40	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	794931c7-755b-30ed-aa56-dc8d9fae7eb4	1970-01-01 00:03:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_3_plus_7_3	1970-01-01 00:03:40	3	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	02607e28-cd93-f147-30d4-efa257bccd97	1970-01-01 00:03:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_3_plus_7_3	1970-01-01 00:03:40	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	bca73604-e747-1126-ed9b-9842387f506b	1970-01-01 00:03:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:03:48	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	dd4924b3-bcc7-92c6-92ab-09befc498f01	1970-01-01 00:03:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:03:48	1	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	c1ae9503-11c6-a839-dee6-02dec2040b93	1970-01-01 00:03:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:03:48	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	511cb841-d794-e165-c4ab-90966c1d1bc7	1970-01-01 00:03:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:03:48	3	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	629225c8-d433-5fc6-db21-928d9b72de6b	1970-01-01 00:03:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 00:03:48	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	434218de-71cd-1ff5-74d5-f5f73aec6808	1970-01-01 00:04:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:04:00	1	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	35a5726d-206f-dbdf-6427-766803077ea7	1970-01-01 00:04:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:04:00	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	cf15814a-96ff-4918-5114-1ad20305f44a	1970-01-01 00:04:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:04:00	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	1cd15ba5-c0a8-631d-8d70-e33e5658f85f	1970-01-01 00:04:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:04:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	acfb300e-3321-29c4-5616-7076a9ad4e9b	1970-01-01 00:04:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 00:04:10	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	befe1243-2664-93e7-b647-313d2206a479	1970-01-01 00:04:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 00:04:10	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	deabac3f-0349-3168-eb5c-6cc9d8bd7c74	1970-01-01 00:04:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 00:04:10	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	13e41881-6377-6fc1-148c-481d56bded98	1970-01-01 00:04:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	1	JCommTable6.R1C0	UpdateTextArea	53		INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	1952ba14-3625-ce0c-a0f5-e8b30a14c306	1970-01-01 00:04:21	UTC		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	4c37b69f-3612-5531-1fd8-0ecef0adbf4d	1970-01-01 00:04:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	c1c913e0-9934-2e61-e375-fd623f068659	1970-01-01 00:04:24	UTC		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	9068bb5a-cb35-a04d-c82b-6e18af100d22	1970-01-01 00:04:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	8a5cc409-a7a1-d81d-8dae-9f54b76b95d2	1970-01-01 00:04:27	UTC		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	6396bffc-1787-46c8-ffdc-1be504d24b91	1970-01-01 00:04:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	f704268b-f375-b11d-1a89-0dc989316d9a	1970-01-01 00:04:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	9	JCommTable6.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	01583e84-5422-583e-9d47-8b8ee795f207	1970-01-01 00:04:32	UTC		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	5dc9d2ca-e502-cd14-a08e-0a745a1da1ef	1970-01-01 00:04:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	4f7fbe3d-9dd9-1679-8cd1-03d0aef7c890	1970-01-01 00:04:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	15	JCommTable6.R1C0	UpdateTextArea	53		INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	bd7342b4-aa59-1f32-4231-6bf8aefb2959	1970-01-01 00:04:37	UTC		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	559a9af5-b0f1-e65d-4606-d3c9b5e1f8f9	1970-01-01 00:04:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	15	JCommTable5.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	06af6e60-6135-7064-d2bf-6503535f1dfd	1970-01-01 00:04:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	21	JCommTable6.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	a16aaad3-4181-40f7-df7d-2a6155bfa3bf	1970-01-01 00:04:42	UTC		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	a9a653aa-6f74-7906-4823-41f5447cc2eb	1970-01-01 00:04:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	b74a0b52-caa6-4f21-e7e9-35aa18529678	1970-01-01 00:04:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	4d97d4bb-f1bc-2bb3-4891-68f02ffbca66	1970-01-01 00:04:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	19	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	daa7772e-6cf4-8be1-96e0-d36f9e4d7f65	1970-01-01 00:04:49	UTC		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	ec2e0a78-4189-655f-7ede-83d87d5e6ecf	1970-01-01 00:04:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	19	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	9e34bbf6-3034-99ea-7b31-aa48d3e5a930	1970-01-01 00:04:52	UTC		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	a0c90801-fa0b-99e5-13cc-5b47876fb1ca	1970-01-01 00:04:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:04:18	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	06ea3e2c-0f6d-33e7-92c5-8011cd5af336	1970-01-01 00:04:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:56	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	3ca2938f-c2b5-6ad3-9457-d2323f453bd9	1970-01-01 00:05:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:56	3	JCommTable4.R0C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	e3e5ab37-ba6e-2420-25ce-c4c312d339b5	1970-01-01 00:05:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:56	3	JCommTable4.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	b416e012-1a05-4d48-6cde-89c54ac1a242	1970-01-01 00:05:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:56	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	8ec5b563-1f1f-23a3-4b23-35ebcf6d780d	1970-01-01 00:05:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:56	9	JCommTable6.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	1724bb70-545c-045d-c192-195bc8fe937f	1970-01-01 00:05:07	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:56	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	72f0ffb0-b7ae-d320-7a16-47b8e8cab9df	1970-01-01 00:05:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:56	9	JCommTable5.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	33271ef1-6d80-add5-f8a6-e94d16db8666	1970-01-01 00:05:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:56	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	aa0740b1-1125-4244-dc5a-86c29d2c1743	1970-01-01 00:05:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:56	15	JCommTable6.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	b753f21b-b6ff-8bdd-1330-1122d1c51fe8	1970-01-01 00:05:14	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:56	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	933fadcc-ec15-79da-0f9d-db5fae95d3e1	1970-01-01 00:05:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:56	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	a79d05c8-22a5-ca2c-3dcb-138872e1c55b	1970-01-01 00:05:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:56	17	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	97f80656-e769-6bba-dbd9-7f0dbfd204a5	1970-01-01 00:05:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:56	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	78e64398-d654-166b-40e3-a8fdae30967a	1970-01-01 00:05:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:56	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	79431aab-5645-a3cf-246a-af483a5a6666	1970-01-01 00:05:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:04:56	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	a7a47568-62aa-82a5-218a-56a562772d5c	1970-01-01 00:05:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:05:26	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	72822f4f-a19e-7f9f-72fb-61aad5addaee	47e53d96-162d-0a74-9889-092ae82093df	1970-01-01 00:05:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:05:26	3	JCommTable4.R1C0	UpdateTextArea	8		CORRECT		Single-KC
