Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	42be738c-f9e7-79fe-9a31-db08fa0215f0	1970-01-01 00:02:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:02:28	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	7bc36d76-22f2-1b3b-5833-f9cb731cade0	1970-01-01 00:02:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:02:28	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	8b5116a3-75b6-0f2e-e66d-4b7cb3b8a9ad	1970-01-01 00:02:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:02:40	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	415e93f6-ade7-7f0b-6c0c-29a88eb841b5	1970-01-01 00:02:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:02:40	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	d986900b-3212-6b7e-94a0-88d1f69ac984	1970-01-01 00:02:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:02:40	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	91d07297-2666-2b32-863a-edc17e32a1ad	1970-01-01 00:02:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:02:40	5	JCommTable4.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	9fde175c-06ea-4e7d-9eff-d627ea154377	1970-01-01 00:02:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:02:40	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	c6ddf8ea-6425-ff94-c1bc-81fa21fe7731	1970-01-01 00:02:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:02:52	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	0abb89c7-fdb3-93c1-ffce-a88ab7f9f233	1970-01-01 00:02:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:02:52	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	46e4d655-abf8-0975-eb66-9b8fe01b92c3	1970-01-01 00:02:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:02:52	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	1892cd88-25a6-e10d-e04f-880d19eb90b4	1970-01-01 00:03:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:03:00	1	JCommTable4.R1C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	06a1cbd3-976f-5d9e-b1ae-86486d9d9b23	1970-01-01 00:03:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:03:00	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	5c735e28-74e9-897c-edba-ce24f22916b6	1970-01-01 00:03:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:03:00	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	7217ca23-3941-6bd9-e21b-175c2385bb5a	1970-01-01 00:03:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:03:00	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	53946706-3f8b-1abc-f453-80e7288d078e	1970-01-01 00:03:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:03:00	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	2728b0cc-be4f-497b-79d5-14c83ec6341f	1970-01-01 00:03:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:03:12	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	4ee69540-c2ec-8d2b-2262-bc0d1200eb99	1970-01-01 00:03:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:03:12	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	730528dd-c6b1-91f1-a4e3-aae1d7fcb7fe	07044d1c-5bd3-8474-2132-8d4f54721671	1970-01-01 00:03:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:03:12	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	3301d19f-7369-f10d-808d-49e42a87424a	1970-01-01 00:03:21	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:03:20	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	2989f55a-6071-a9e1-8287-079632a05552	1970-01-01 00:03:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:03:20	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	1f6a130c-292d-319e-0bc4-b2258eb8f408	1970-01-01 00:03:24	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:03:20	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	7a5e853a-7de7-ceaf-0d5e-894c98cc7e50	1970-01-01 00:03:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:03:20	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	bc66027c-5937-bd11-74f5-da9d05698d2b	1970-01-01 00:03:27	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:03:20	7				Please enter '25' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	dfaa594e-df0f-10ed-1a8a-2b63bb84c768	1970-01-01 00:03:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:03:20	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	b5dc376f-3e20-3610-7685-d3a3725f975d	1970-01-01 00:03:30	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:03:20	9				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	240f7929-3d73-6c5d-890a-49621e3cc591	1970-01-01 00:03:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:03:20	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	e4413f07-80c1-d5aa-a861-eb22abc712de	1970-01-01 00:03:33	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:03:20	15				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	dd4aeeb5-b361-43e6-7555-6e29623ace6d	1970-01-01 00:03:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:03:20	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	b3b78298-083b-c583-d6d5-56d46c65c21a	1970-01-01 00:03:36	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:03:20	17				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	13e9c47f-c889-9c26-0d60-bb6ac040e7cb	1970-01-01 00:03:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:03:20	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	eaf0046d-164e-885c-a583-9b8f01f18833	1970-01-01 00:03:39	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:03:20	19				Please enter '31' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	e1b36beb-f479-6cb4-e4f3-dfd16e4b0bab	1970-01-01 00:03:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:03:20	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	5e111074-51d8-18c0-c38b-c2df233ec07d	1970-01-01 00:03:42	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:03:20	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	ba3bfff0-ebca-4cd0-49a2-7f0ca7d575c6	1970-01-01 00:03:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:03:20	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	222956a3-8b98-3267-61ab-111a2ada6407	1970-01-01 00:03:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:46	1	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	e24458f2-70b2-b7e7-65e8-cdf6aad365b1	1970-01-01 00:03:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:46	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	59c7da49-e07d-f34d-9fca-d2f1cf1df984	1970-01-01 00:03:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:46	3	JCommTable6.R0C0	UpdateTextArea	43	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	435277a4-0c8d-0c0f-5c02-600fc367bae3	1970-01-01 00:03:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:46	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	d7c80225-2534-372a-e9f3-a82af16b2ced	1970-01-01 00:03:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:46	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	d5d8117b-9e06-466d-f5ab-27a66141ed06	1970-01-01 00:03:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:46	7	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	4f969b62-6cfc-1850-267e-932bdd7388c8	1970-01-01 00:04:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:46	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	dce8fb35-f3a7-5663-d1de-8229b3e13755	1970-01-01 00:04:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:46	9	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	2f3bcfc0-1cea-fe86-8a83-0908c95fcc55	1970-01-01 00:04:03	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:46	9				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	42a08961-8133-0185-b011-ddf592975feb	1970-01-01 00:04:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:46	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	089f5e05-ca5b-e310-fee0-37136badf0a7	1970-01-01 00:04:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:46	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	bd631dac-7c83-231c-6948-48bf17389bc9	1970-01-01 00:04:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:46	15	JCommTable6.R0C0	UpdateTextArea	43	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	bcf13108-c507-a16f-64c6-17804fbfdb7a	1970-01-01 00:04:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:46	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	deff6341-0f28-1910-f89f-69f34a53a708	1970-01-01 00:04:12	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:46	15				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	452fff9d-5b38-4cbb-b353-a239854b7142	1970-01-01 00:04:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:46	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	9b3373d4-c101-6dd3-3d32-07bfce3ac826	1970-01-01 00:04:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:46	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	6add553f-5135-1920-9bfc-0305a491b336	1970-01-01 00:04:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:46	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	f37ae183-557e-ee13-908f-f3c5dba637fe	1970-01-01 00:04:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 00:03:46	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	9786bf73-9b66-da28-e8cd-2c6518fa880c	1970-01-01 00:04:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:22	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	e830159a-d795-cfd7-d52c-64d0bae096c3	1970-01-01 00:04:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:22	3	JCommTable4.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	47731742-57e8-24c9-5e59-55643c05bb9e	1970-01-01 00:04:27	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:22	3				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	cd2c577c-c01b-7e84-e057-bf283a429197	1970-01-01 00:04:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:22	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	9436818c-b1b2-fa79-e011-5d24a5a47cf9	1970-01-01 00:04:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:22	7	JCommTable5.R0C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	316fb449-779b-37d6-f497-ba79fea00bb7	1970-01-01 00:04:32	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:22	7				Please enter '40' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	29598c69-5be7-b40b-7703-dc3f8f63f562	1970-01-01 00:04:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:22	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	c7a2cdda-16b8-1bc7-d1fc-dea077facac5	1970-01-01 00:04:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:22	9	JCommTable6.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	c9a81af6-a48d-66a4-6404-8878359b744f	1970-01-01 00:04:37	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:22	9				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	ff15060b-3b04-cd18-d9e1-1520d8df53bc	1970-01-01 00:04:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:22	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	9856d8af-62a9-b4d0-474d-3c027a80f0ca	1970-01-01 00:04:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:22	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	62188989-db27-d4f7-0b54-93c3088088ce	1970-01-01 00:04:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:22	17	JCommTable6.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	3b875243-2a06-6152-1ccd-8b70201953b8	1970-01-01 00:04:44	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:22	17				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	2a4fa618-612a-5396-b1ab-b6715dfebe70	1970-01-01 00:04:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:22	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	1c150ccd-e824-b807-2aee-9d3adeb5f0a6	1970-01-01 00:04:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:22	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	4cb013d4-d702-3438-4f99-8d3b6f7b9c2a	1970-01-01 00:04:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:22	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	e3a9b749-953b-a2fb-9f44-d80b519212d7	1970-01-01 00:04:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:04:52	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	94b3e122-67de-4e90-e858-3442e9c375db	1970-01-01 00:04:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:04:52	1	JCommTable4.R1C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	b0da7573-9e6a-2dcb-965c-ec6dd6371407	1970-01-01 00:04:57	UTC		HINT_MSG	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:04:52	1				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	173b3fb5-4cf4-ddd4-0fa7-88affa7fb45f	1970-01-01 00:04:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:04:52	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	9f6cd60a-410f-bb67-f741-5d64fa835779	1970-01-01 00:05:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:04:52	3	JCommTable4.R1C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	672c24fc-e271-9b42-e9d5-3ffb16a2fbb4	1970-01-01 00:05:02	UTC		HINT_MSG	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:04:52	3				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	fa53e714-f23a-d408-fde3-bfe76824123e	1970-01-01 00:05:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:04:52	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	9b91db79-5548-cb97-a6a1-aea71fdd8ee2	1970-01-01 00:05:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:04:52	5	JCommTable5.R1C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	a406ba9f-00ca-1070-3daa-7c9f4ee44166	1970-01-01 00:05:07	UTC		HINT_MSG	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:04:52	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	5534ba94-0c44-1114-d0d4-f0a79e721d69	1970-01-01 00:05:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:04:52	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	b082e09e-3fd3-0a17-7ecd-9a03fbfd4aac	1970-01-01 00:05:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:05:11	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	ca862856-fb43-6ff4-845e-1a442f9c02d7	1970-01-01 00:05:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:05:11	7	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	1f0d6208-92cb-0be4-d960-30dac90e6a34	1970-01-01 00:05:16	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:05:11	7				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	c72955c8-6897-a845-b59c-a78e86116df6	1970-01-01 00:05:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:05:11	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(2)	f6c26516-1263-5ba6-7876-c8064eeb4b32	cdae6d3c-bb88-934e-3115-b8d5abb95129	1970-01-01 00:05:19	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:05:11	3				Please enter '5' in the highlighted cell.	HINT		Single-KC
