Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	a670e189-84c0-695a-c93d-c05613426be9	1970-01-01 00:02:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 00:02:28	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	c23e6335-aafb-6209-a3a2-fc27c307135f	1970-01-01 00:02:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 00:02:46	1	JCommTable6.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	cb8ba0a9-ca81-e787-bb0c-471326e52455	1970-01-01 00:02:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 00:02:46	3	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	b9e6f3e7-2c0f-081e-5b7c-49d91051534f	83412b57-6d2c-8f0a-4e64-fa5eaa712d49	1970-01-01 00:02:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 00:02:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	52e88e41-7d6b-fc7c-fbb9-ff676bda0f7b	1970-01-01 00:02:55	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:53	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	a5dac332-6edc-365c-0a60-df1dc020148d	1970-01-01 00:02:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:53	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	d991223b-9b65-d1d5-d5f0-55b434c21c44	1970-01-01 00:02:58	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:53	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	306fcc7e-4055-14ba-2bd6-0bd83dd87643	1970-01-01 00:03:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:53	3	JCommTable4.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	df2698ec-e5aa-5a1f-08b1-e3061d637f4e	1970-01-01 00:03:01	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:53	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	092ecb8d-154a-46ad-b71d-660e0a0ef0e3	1970-01-01 00:03:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:53	7	JCommTable4.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	2f0565ba-5e5b-1233-c773-bd2b289d1818	1970-01-01 00:03:04	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:53	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	8f93ad6a-465d-668b-16d3-c0b9a13e0c92	1970-01-01 00:03:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:53	9	JCommTable5.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	75975601-e705-4e0d-0c96-778442386447	1970-01-01 00:03:07	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:53	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	16053675-0835-7f09-9ea3-b6b6620a1967	1970-01-01 00:03:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:53	15	JCommTable5.R0C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	a5d431c2-5a02-170e-8431-6c7fc804961b	1970-01-01 00:03:10	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:53	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	6ad11bdd-01f3-7cc6-d457-2b4f53dc5149	1970-01-01 00:03:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:53	17	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	39e67102-7ad0-a955-5863-8a94a0d57d3c	1970-01-01 00:03:13	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:53	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	8dd4c513-a86a-f934-3d79-4371ed6ce908	1970-01-01 00:03:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:53	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	a66bbc13-0167-97c7-61ec-ba3aa9e3e59b	1970-01-01 00:03:16	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:53	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	c1b25899-8925-2871-d312-9afab2b60edb	1970-01-01 00:03:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:02:53	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	613aa914-66c1-6b5d-920d-a197a63a9a92	1970-01-01 00:03:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:03:20	1	JCommTable5.R1C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	68018a7f-734d-9b3e-070d-b2f46b57da98	1970-01-01 00:03:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:03:20	1	JCommTable4.R0C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	12a775e1-2b2f-d54d-f105-7b144c53554a	1970-01-01 00:03:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:03:20	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	6aaee1ec-83de-3703-f2d3-d4ba3e3212a9	1970-01-01 00:03:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:03:20	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	b804344a-b8ae-d172-eb3c-f6569a3e29dc	1970-01-01 00:03:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:03:20	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	67320c8c-dfbd-9d54-85a7-7bb8690ad606	1970-01-01 00:03:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:03:20	11	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	ed893acf-fe39-12e9-bc81-369af358f3de	1970-01-01 00:03:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:03:20	13	JCommTable6.R1C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	5dba1e29-7782-9e2e-101b-9142990cc75d	1970-01-01 00:03:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:03:20	13	JCommTable4.R0C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	97548c51-59c1-e6f0-4bd4-04967dab7f42	1970-01-01 00:03:37	UTC		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:03:20	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	f5947e32-6e38-5bdc-d9a8-40cd0ec0c877	1970-01-01 00:03:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:03:20	13	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	0558e556-8c3e-0f05-200b-e862764b7393	1970-01-01 00:03:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:03:20	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	798c908a-9807-140a-c395-096370eb3042	1970-01-01 00:03:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:03:20	21	JCommTable6.R0C0	UpdateTextArea	-704		INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	ea2d5fb7-fd05-043f-6cb8-36f27920f782	1970-01-01 00:03:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:03:20	17	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	07c00406-90d4-bf6c-d902-58b8c4533080	1970-01-01 00:03:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:03:20	19	JCommTable6.R0C0	UpdateTextArea	-704		INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	7c052e2d-79d7-37ea-83fa-afa83cb50f77	1970-01-01 00:03:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:03:20	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	317e993e-7db6-4237-4087-5ee9efa6a734	1970-01-01 00:03:50	UTC		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:03:20	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	e8070982-278c-2c71-c339-49dafc30e258	1970-01-01 00:03:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:03:20	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	3fffee5b-d2e8-1755-a801-f4d6ed39cbb2	1970-01-01 00:03:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:03:20	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	c28b2494-25d7-427b-a927-38277ae0d919	1970-01-01 00:03:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:03:56	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	02dc53ab-df31-2ccd-1716-bdb64935a0c7	1970-01-01 00:04:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:03:56	3	JCommTable4.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	3248b097-418d-f586-fcb4-45a87e2ff093	1970-01-01 00:04:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:03:56	11	JCommTable5.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	b11a9390-6471-d25c-a5dd-a850c611f89d	1970-01-01 00:04:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:03:56	13	JCommTable4.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	ae1c9b00-dc54-9348-ae83-95851febc2f6	1970-01-01 00:04:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:03:56	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	f29b5ceb-c310-e5c5-932b-7034a61212f4	1970-01-01 00:04:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:03:56	21	JCommTable6.R0C0	UpdateTextArea	133		INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	fda5ed04-b12b-cb2f-fbed-7ecca183df76	1970-01-01 00:04:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:03:56	17	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	9aea15ae-12aa-45ba-607e-e70702726363	1970-01-01 00:04:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:03:56	19	JCommTable6.R0C0	UpdateTextArea	133		INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	2809eb80-91f1-f49f-1171-f2c648a8a37c	1970-01-01 00:04:13	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:03:56	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	80d59e89-6f7a-053b-14d9-1adc2d66e280	1970-01-01 00:04:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:03:56	19	JCommTable6.R0C0	UpdateTextArea	77		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	0ed38f89-9404-8e3d-78b3-b6bda75acc38	1970-01-01 00:04:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:03:56	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	12233470-98c4-2a70-ee78-e4ae06a47743	1970-01-01 00:04:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 00:04:19	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	033e9000-7326-552f-c994-7f797d27d0da	1970-01-01 00:04:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 00:04:19	1	JCommTable4.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	15f6cee0-10aa-3e36-db0b-7a8b2827c0c4	1970-01-01 00:04:24	UTC		HINT_MSG	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 00:04:19	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	aabbe84e-aea3-e857-5dfe-769f1c60bdf3	1970-01-01 00:04:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 00:04:19	1	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	7de403aa-9a92-0b19-2464-db74956ff501	1970-01-01 00:04:27	UTC		HINT_MSG	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 00:04:19	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	55990e68-4676-fa97-b0a5-c5d8746ce05d	1970-01-01 00:04:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 00:04:19	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	51fbf833-a776-9871-9f11-c93206092280	1970-01-01 00:04:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 00:04:19	5	JCommTable5.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	95430079-6f77-c865-a23c-b376f4c8538c	1970-01-01 00:04:32	UTC		HINT_MSG	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 00:04:19	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	f24e9ee3-4cec-45e5-a5a5-048308235ef8	1970-01-01 00:04:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 00:04:19	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	60326289-d1dc-5166-ceec-fcc846279b44	1970-01-01 00:04:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:04:36	1	JCommTable5.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	a486119e-0a0d-7dcb-37bb-06c194f280b7	1970-01-01 00:04:39	UTC		HINT_MSG	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:04:36	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	5a7fb318-9096-1f09-7010-7ce5b9b8bc05	1970-01-01 00:04:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:04:36	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	8eaa0290-7670-6cff-2b2e-2bc901097e14	1970-01-01 00:04:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:04:36	3	JCommTable5.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	651b2acb-a9dc-bc6b-9c7a-c1809db669e2	1970-01-01 00:04:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:04:36	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	2d2a92ea-b3d9-7540-44de-d9252d7d80af	1970-01-01 00:04:46	UTC		HINT_MSG	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:04:36	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	fe49263e-ed9a-ad77-3cef-955122ceb14f	1970-01-01 00:04:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:04:36	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	783b0d4f-1cce-d919-a304-d8a03bc5ed54	1970-01-01 00:04:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:04:36	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	f7975607-e87d-3336-9395-bfc5d2867d01	1970-01-01 00:04:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:04:51	1	JCommTable4.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	47ba1656-3002-1ce5-b773-db1437e9ebdf	1970-01-01 00:04:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:04:51	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	52a4542f-6937-44fe-e8d7-832266eb5ded	1970-01-01 00:04:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:04:51	3	JCommTable5.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	b39a9f06-4d29-52cc-6fc8-8d4ba7f0165b	1970-01-01 00:04:59	UTC		HINT_MSG	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:04:51	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	90af95e2-f940-1944-7d18-a7ab5f18c910	1970-01-01 00:05:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:04:51	3	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	25f16b23-3d3b-3a2f-1cb8-92d6dd89ea2b	1970-01-01 00:05:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:04:51	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	ea43372e-2530-d80f-fc90-c8d93aaad224	1970-01-01 00:05:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:05:05	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	4439c72f-aba1-144e-66fa-7faefcf21267	1970-01-01 00:05:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:05:05	1	JCommTable4.R1C0	UpdateTextArea	49		INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	8bcfa037-abff-7a7a-3e8c-1726f98ca177	1970-01-01 00:05:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:05:05	7	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	3330b5e5-3d9d-9055-04f6-1dc262bb4ae0	1970-01-01 00:05:12	UTC		HINT_MSG	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:05:05	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	7c18ce55-7498-367c-a702-fdf235b881e8	1970-01-01 00:05:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:05:05	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	65f00160-ff3e-645c-7c9d-94566a9a3ec6	1970-01-01 00:05:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:05:05	3	JCommTable4.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	6cb146e0-9c46-5070-bedb-35bef236050c	1970-01-01 00:05:17	UTC		HINT_MSG	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:05:05	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	dad2bf37-df32-b12c-831f-71ced04a3436	1970-01-01 00:05:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:05:05	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	149ca34c-733e-8c12-6e2f-77cb93fb9b42	1970-01-01 00:05:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:05:05	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	fd8ea617-c9b7-8618-a365-48e356ac78a6	1970-01-01 00:05:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_7_4	1970-01-01 00:05:23	7	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(2)	c8aef297-7bef-3aa9-74b6-41a31c00b6ad	5babf07f-9c16-4bc2-3b10-7b5ece2c0b3b	1970-01-01 00:05:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_7_4	1970-01-01 00:05:23	9	JCommTable4.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
