Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	ab5c7726-da0a-e949-dbbb-85e1368aa23a	1970-01-01 00:02:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 00:02:41	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	3da2be2e-2269-c9cf-5a95-1d760957d347	1970-01-01 00:02:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 00:02:41	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	52b89446-9035-fd05-9fdb-cc406383964f	1970-01-01 00:02:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:02:49	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	bae8e535-1c9f-568c-2d05-8eae8010b296	1970-01-01 00:02:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:02:49	9	JCommTable5.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	98a80d3f-eea6-dc39-002a-f426b647d19b	1970-01-01 00:02:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:02:49	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	1d2e2304-0fd8-7a34-d18e-19f32eab89d6	e6cc5dfb-db50-6989-a5b8-0e44e00b159c	1970-01-01 00:02:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:02:49	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	3a37e9c8-f8e7-810d-d867-fc9f87106da8	1970-01-01 00:03:00	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:02:59	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	25b07141-9bd2-3afb-b708-f55fe93ee909	1970-01-01 00:03:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:02:59	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	d922d358-d209-f840-d6ab-f7b5520b9fe4	1970-01-01 00:03:03	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:02:59	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	cbe937d0-bcaa-bc5a-85c9-d22b85acf981	1970-01-01 00:03:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:02:59	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	82eb7207-1079-27de-9e5c-9ab416d49ee7	1970-01-01 00:03:06	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:02:59	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	0eb2e0bf-157c-6410-8c76-51fa1f49ac46	1970-01-01 00:03:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:02:59	7	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	c057c966-1790-fed1-0bd0-dc8dd0df6861	1970-01-01 00:03:09	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:02:59	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	39b71802-7948-213b-3ff4-ac915e6392c4	1970-01-01 00:03:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:02:59	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	c23e4ce1-f32a-81a8-82a6-70876c346de7	1970-01-01 00:03:12	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:02:59	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	751412fe-7c9a-6138-727a-9d727cc9566d	1970-01-01 00:03:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:02:59	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	0c93a23f-b5dc-c02b-2f27-23b91cc61a56	1970-01-01 00:03:15	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:02:59	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	a1e2aad7-d80f-2707-6bd3-ceb95cbd0e57	1970-01-01 00:03:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:02:59	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	2ec2f856-d04b-2001-a99d-88f6e0328ec8	1970-01-01 00:03:18	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:02:59	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	f48a0039-56dc-6c0b-107d-cccbb8824ab8	1970-01-01 00:03:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:02:59	19	JCommTable6.R0C0	UpdateTextArea	110		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	d2abbc7e-6478-8148-ee2f-958dd1516435	1970-01-01 00:03:21	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:02:59	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	a068b074-b040-08d5-4d02-2ee9dfac7e10	1970-01-01 00:03:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:02:59	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	9ff94847-76fc-c825-061f-1ccc5acc3927	1970-01-01 00:03:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	1	JCommTable4.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	291431f5-fdde-873a-1c2c-0081ce498285	1970-01-01 00:03:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	ad802227-fef5-b2ac-0e33-537554438e9b	1970-01-01 00:03:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	737ec0d0-a9ef-bf12-59d7-9d74c9b78fc4	1970-01-01 00:03:32	UTC		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	8194a302-61f8-6057-6334-d86c7a94e73d	1970-01-01 00:03:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	3	JCommTable4.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	069b2a10-0551-397e-91a8-1335644ff3e4	1970-01-01 00:03:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	7	JCommTable6.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	973ed4f1-6f51-1158-e0c2-5e6c5ebe1ba7	1970-01-01 00:03:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	e95f0046-130d-ad56-0911-57ebee8b85bc	1970-01-01 00:03:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	9	JCommTable5.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	8d1113fe-e91d-f35e-c4a6-9ef5be19953e	1970-01-01 00:03:41	UTC		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	8c4bb037-5567-4f10-5882-d135fabc83e0	1970-01-01 00:03:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	9	JCommTable5.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	eda7b260-e909-4c36-0101-26af8a41cd8b	1970-01-01 00:03:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	fcb6da24-8b54-6e61-2dfc-289e8bc0aa3d	1970-01-01 00:03:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	17	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	9f2a7264-3550-5d54-1958-5e3d831258a2	1970-01-01 00:03:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	21	JCommTable6.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	8c80ce9a-5278-177e-e2e1-b4f878986c29	1970-01-01 00:03:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	46241b4e-b007-2f60-03b3-5e8e2ce9bcc3	1970-01-01 00:03:52	UTC		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	47e926de-5314-ebfd-f376-2d61fe238861	1970-01-01 00:03:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	17	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	347aac74-27e1-4637-165c-48429998a07f	1970-01-01 00:03:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	19	JCommTable6.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	34d869f6-655e-9269-d148-aadd8058a36d	1970-01-01 00:03:57	UTC		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	d8940055-0b69-ce12-9e3d-f8992fc1aed5	1970-01-01 00:03:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	19	JCommTable6.R0C0	UpdateTextArea	37		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	4dbf0dfa-bf77-9023-2b3e-b8af50f9be5e	1970-01-01 00:04:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:03:25	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	19af10ec-01a2-54e6-e432-465ffd4ef09a	1970-01-01 00:04:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	b43dce90-3728-7f2d-eee3-7a4073da7fdb	1970-01-01 00:04:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	3	JCommTable4.R1C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	25381ad0-d414-71c7-2fc3-491506fcede2	1970-01-01 00:04:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	3	JCommTable5.R1C0	UpdateTextArea	44		INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	f6d16123-5d3a-2750-f42c-188ea68cf34a	1970-01-01 00:04:10	UTC		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	409c5d73-d651-66d9-5c6d-e37431cb32dc	1970-01-01 00:04:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	69acc23e-6293-7567-7bb3-afb769ddf280	1970-01-01 00:04:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	be908982-f03d-a70a-386f-5c330c8ba97a	1970-01-01 00:04:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	9	JCommTable5.R1C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	07cc85e2-6997-14de-a34d-2ed1853ab0ed	1970-01-01 00:04:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	9	JCommTable5.R1C0	UpdateTextArea	44		INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	d982668d-7176-e2ac-71fe-f83ca2d3c298	1970-01-01 00:04:19	UTC		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	1531cd4c-3ef2-770f-205e-71efcb0fa8f0	1970-01-01 00:04:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	9	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	e2b12c11-11c8-0286-43dc-177dba197f5d	1970-01-01 00:04:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	0a1c330a-e18c-50e0-23cf-4bbe2503a055	1970-01-01 00:04:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	17	JCommTable6.R1C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	cbc4797a-ee73-78ee-dd93-50ce4f05242f	1970-01-01 00:04:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	17	JCommTable6.R1C0	UpdateTextArea	98		INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	2680005c-6d5e-fec8-69da-e3eb30f44045	1970-01-01 00:04:28	UTC		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	40403c6e-d15d-4d06-87df-93511b9efbbd	1970-01-01 00:04:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	28d4b124-a1af-9edf-02ce-5511299aced0	1970-01-01 00:04:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	261a0d66-1928-debe-5a46-d8a8023659bb	1970-01-01 00:04:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	19	JCommTable6.R0C0	UpdateTextArea	131		INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	eab382a1-9b0d-e103-eb75-889b4842da82	1970-01-01 00:04:35	UTC		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	4daaf8e9-b3db-42ea-2f8d-8f76b17c9ead	1970-01-01 00:04:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	19	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	1883b324-b18f-15ce-0a78-1429d3ae9752	1970-01-01 00:04:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:04:03	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	4348ba4a-c5dc-ca8a-ee04-e4e653e8d666	1970-01-01 00:04:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:04:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	02bc42ed-320f-c917-e10b-0433aaf924d4	1970-01-01 00:04:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:04:41	3	JCommTable5.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	d548f3f8-f59e-89f0-28e9-178cdaaf75c3	1970-01-01 00:04:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:04:41	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	d20c5c55-3f1f-c799-51b6-6a53a95867eb	1970-01-01 00:04:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:04:41	11	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	a1280cdd-67a3-5180-f96e-771d64c00428	1970-01-01 00:04:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:04:41	13	JCommTable6.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	69ac076f-d7c7-0a52-a70c-f5e056cb49f5	1970-01-01 00:04:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:04:41	13	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	87688cd0-293f-5a09-446e-15c409d4bfd3	1970-01-01 00:04:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:04:41	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	5792fadb-ae4a-4ae3-77ed-10d59cb0cd82	1970-01-01 00:04:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:04:41	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	3d7e64cb-f328-5108-0adb-f02644c53e4b	1970-01-01 00:04:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:04:41	19	JCommTable6.R0C0	UpdateTextArea	76		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	bdc692e9-5898-20d9-c9f4-b2a425bf5f8f	1970-01-01 00:05:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:04:41	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	6ececb40-a5e3-214f-d2eb-f5fe089af130	1970-01-01 00:05:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 00:05:03	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	b94a1aea-4ed0-e4bd-ca20-bc9894055259	1970-01-01 00:05:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 00:05:03	1	JCommTable4.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	c9e2cdab-218d-1122-3656-1e1c79353430	1970-01-01 00:05:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 00:05:03	1	JCommTable4.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	ca30d12a-bf2c-3e3c-6bd0-1dc856a6edf8	1970-01-01 00:05:10	UTC		HINT_MSG	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 00:05:03	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	4ab58288-161d-53a5-d287-2172489b5033	1970-01-01 00:05:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 00:05:03	1	JCommTable6.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	056827fd-e311-68d7-e963-0503edd92a75	1970-01-01 00:05:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 00:05:03	3	JCommTable4.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	a860424b-df1b-2e36-8bf4-d8fcfbf7e72b	1970-01-01 00:05:15	UTC		HINT_MSG	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 00:05:03	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	4bf4b5f6-095c-b1bf-3530-d9ac7315d8bd	1970-01-01 00:05:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 00:05:03	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	f8a93ed3-991b-8558-9939-027d7daeb786	1970-01-01 00:05:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 00:05:03	5	JCommTable5.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	22ade21e-46ca-517d-07e0-fb4d2923c22c	1970-01-01 00:05:20	UTC		HINT_MSG	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 00:05:03	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(2)	5cdfa6aa-424a-f9b8-f852-4c24e4996771	c3cf0cff-cd30-7603-b42e-98b86f22ce96	1970-01-01 00:05:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 00:05:03	5	done	ButtonPressed	-1		CORRECT		Single-KC
