Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	b1e16114-ac77-0b8e-67e6-1d52c9d79c0e	1970-01-01 00:02:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:42	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	47f613b3-c50b-e68c-9b95-dd70de044d73	1970-01-01 00:02:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:42	7	JCommTable5.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	89775749-057d-5001-3c6f-f14118db1f04	1970-01-01 00:02:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:42	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	b6f08e18-69d4-985b-1afa-e72c3df9d15f	1970-01-01 00:02:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:42	9	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	87d8fdea-5004-3561-9ca8-7329f79573d0	1970-01-01 00:02:53	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:42	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	a9ac80e7-43da-ba01-a158-9eaafc134c7e	1970-01-01 00:02:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:42	9	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	3cc4d5f0-2047-e88b-aecc-f922178124a5	1970-01-01 00:02:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:42	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	bbad11bb-946f-264b-c560-9c334613337e	1970-01-01 00:02:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:42	21	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	7a9ba6ce-00b9-890c-ea7f-18d09d036bac	1970-01-01 00:03:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:42	21	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	8d92980e-48c0-8c8e-0d65-5e8dbe648972	1970-01-01 00:03:02	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:42	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	d549bd02-ae6b-2900-8c45-6e020eef7dd1	1970-01-01 00:03:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:42	17	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	45b97a05-9913-1bfc-6baf-631c02036ec3	1970-01-01 00:03:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:42	19	JCommTable6.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	c9be9a34-9304-b12a-a4e1-3daffaba7410	1970-01-01 00:03:07	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:42	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	dddcac68-fab8-0803-664c-ef7317e40765	1970-01-01 00:03:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:42	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	8d7f5f68-3d31-124e-d1b8-34f7e4e2bad6	1970-01-01 00:03:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	98ae8b18-8ba2-1994-58b2-2af8d4966c7d	1970-01-01 00:03:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:03:13	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	5afa5459-343b-d630-72e1-7655b2848753	1970-01-01 00:03:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:03:13	3	JCommTable4.R1C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	9786fcb6-bdff-7524-0cb9-6fb741745f94	1970-01-01 00:03:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:03:13	7	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	bc210e2d-6892-df47-ca52-4ec70be3bf29	1970-01-01 00:03:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:03:13	9	JCommTable5.R1C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	4ec37c1a-0749-7488-9eea-f395ba712e9b	1970-01-01 00:03:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:03:13	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	910542c9-a8cd-6250-f896-ca78c6fe016b	1970-01-01 00:03:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:03:13	17	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	01e26e9c-6d4b-963c-698e-03f8c54a8304	1970-01-01 00:03:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:03:13	19	JCommTable6.R0C0	UpdateTextArea	69		INCORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	0e5a6977-4146-2d98-ee5f-d72348f09a3e	1970-01-01 00:03:28	UTC		HINT_MSG	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:03:13	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	82d71cd5-dee1-f248-922f-f9ea40e7ea6b	1970-01-01 00:03:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:03:13	19	JCommTable6.R0C0	UpdateTextArea	134		CORRECT		Single-KC
BKT Controller(1)	63af8edc-7bc3-cab1-1bf8-5984be7a6c84	dadbf8fe-d31e-dc02-af9d-00ca88ee65d8	1970-01-01 00:03:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:03:13	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	81f87b71-1c1a-8296-8c6d-ecd11ab38d35	1970-01-01 00:03:35	UTC		HINT_MSG	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:03:34	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	819dd4a5-d3cf-777a-c6d9-69d2ff197794	1970-01-01 00:03:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:03:34	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	d10c564f-6702-d1ba-3c3e-ec67834f18fc	1970-01-01 00:03:38	UTC		HINT_MSG	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:03:34	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	14d116fe-b8d8-2cc7-ead6-835f45caf9ab	1970-01-01 00:03:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:03:34	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	88f7a860-59ff-1579-f07c-c7d2e94405ea	1970-01-01 00:03:41	UTC		HINT_MSG	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:03:34	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	531fda54-49c1-37c5-3885-c5d221afb753	1970-01-01 00:03:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 00:03:34	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	5007349f-6c77-3079-cf4b-63e250246594	1970-01-01 00:03:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:03:45	7	JCommTable6.R1C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	7b354617-cb88-39b2-0711-c1f38af063de	1970-01-01 00:03:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:03:45	1	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	4d39f4d8-f1e4-75bd-cd72-225ab80f0ec1	1970-01-01 00:03:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:03:45	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	7753c058-011e-fc8a-6d83-8c45480fa1bc	1970-01-01 00:03:52	UTC		HINT_MSG	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:03:45	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	0f54b12f-6e6d-4e67-664a-2afbd71932ba	1970-01-01 00:03:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:03:45	1	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	6d878057-2b63-d262-cbdb-f46e348cfa24	1970-01-01 00:03:55	UTC		HINT_MSG	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:03:45	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	a14e232e-f7d6-8cd8-295f-500489c8b458	1970-01-01 00:03:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:03:45	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	db764e40-29b5-6a42-1fc2-b131585deeb5	1970-01-01 00:03:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 00:03:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	9005d144-91c9-ecff-0586-df6a8cc66ea1	1970-01-01 00:04:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:04:01	7	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	e86833db-2bee-21ee-739e-4b21b7fb0807	1970-01-01 00:04:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:04:01	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	e72cc586-d2c8-48d2-9045-b09b5370fa1c	1970-01-01 00:04:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:04:01	9	JCommTable6.R1C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	a85ac1e7-7fb0-4fea-b4cf-e5f1eb79d14a	1970-01-01 00:04:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:04:01	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	afca3379-7b9b-166f-5c63-dce3faa51809	1970-01-01 00:04:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:04:01	9	JCommTable6.R1C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	29921a0e-7917-32e0-66fe-3fdce78f4672	1970-01-01 00:04:12	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:04:01	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	720ba93a-2c7d-60cc-ebf6-dd1bb2f369f1	1970-01-01 00:04:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:04:01	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	e7f5c717-d68c-8886-8d50-8c04ae20abff	1970-01-01 00:04:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 00:04:01	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	cec61acc-3839-151a-8590-a317457c5cbe	1970-01-01 00:04:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 00:04:18	1	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	7731afe8-c018-0430-1aa8-540422055d0c	1970-01-01 00:04:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 00:04:18	3	JCommTable6.R1C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	f3e8ed03-8207-cfe2-81dc-9731caa6094c	1970-01-01 00:04:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 00:04:18	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	cf1fc440-3fb9-c6e9-a610-63f6960abc4d	1970-01-01 00:04:25	UTC		HINT_MSG	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 00:04:18	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	51713b23-0b16-ba6f-e977-4761ef7d0d2d	1970-01-01 00:04:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 00:04:18	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	a8eca401-1b66-82af-b69e-292a8b77e6f1	1970-01-01 00:04:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 00:04:18	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	5df75e67-9eb4-ba78-2dc8-12f9aed6e529	1970-01-01 00:04:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:04:31	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	77c8c4f6-77cd-f575-08fa-b163e9d0ed9f	1970-01-01 00:04:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:04:31	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	da86a59a-35d1-09c3-3ac7-73302ac4fa0b	1970-01-01 00:04:36	UTC		HINT_MSG	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:04:31	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	44d4c4ed-0fc7-21bd-dc03-88a9649dd54e	1970-01-01 00:04:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:04:31	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	0cb2d7b7-f1b2-463c-f7dc-dc87581f4dc8	1970-01-01 00:04:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:04:31	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	5b5ea785-54ba-a0f3-f020-e4081cb65d94	1970-01-01 00:04:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 00:04:42	1	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	bb02b319-2dc1-dd6c-ac3c-a30487f9d91f	1970-01-01 00:04:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 00:04:42	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	65b0eebb-0cbf-b201-7ab2-f9ee8d01a474	1970-01-01 00:04:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 00:04:42	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	4c6d5f09-b715-97c3-055e-e4f0cf2a1eec	1970-01-01 00:04:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:04:50	7	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	057ef6ce-4bd1-a2fe-c4ac-af0b52d6ad5d	1970-01-01 00:04:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:04:50	9	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	ef1ee82d-6b2b-3404-45b1-8b02f9561d53	1970-01-01 00:04:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:04:50	9	JCommTable6.R1C0	UpdateTextArea	19		INCORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	fb93b7bc-7c7b-5bd1-cd9f-a3b87145e0df	1970-01-01 00:04:57	UTC		HINT_MSG	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:04:50	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	9b23172f-d584-89df-978f-e6b5518baea4	1970-01-01 00:04:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:04:50	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	ea4279d5-ab14-5a35-2980-0b7af169bf7b	1970-01-01 00:05:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:04:50	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	45ec8b70-1cae-11e2-4b94-a8f967fa97aa	1970-01-01 00:05:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 00:05:03	7	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	cbd02fc0-c854-3659-117c-d11eec3b24bd	1970-01-01 00:05:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 00:05:03	9	JCommTable6.R1C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	e37d8809-a8eb-c844-ff86-ef9322356430	1970-01-01 00:05:08	UTC		HINT_MSG	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 00:05:03	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	f6e9daec-2960-f563-c042-64198348f90f	1970-01-01 00:05:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 00:05:03	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	6242004a-1056-ad21-ebd0-55aa543a20d7	1970-01-01 00:05:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 00:05:03	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	109835df-22f0-8876-19f6-8c25b2b1cb71	1970-01-01 00:05:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:05:14	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	932f512e-8111-7bb5-9e11-36f51cea6d8e	1970-01-01 00:05:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:05:14	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	9686eb7f-bede-4b14-da98-ca60c40394ae	1970-01-01 00:05:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:05:14	3	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	231e550d-7fff-dde2-d195-c0889f458413	1970-01-01 00:05:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:05:14	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	203a14cf-11a1-adaf-a075-f551ac796fcf	1970-01-01 00:05:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:05:24	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	8384966c-4baf-3441-4949-69a4b86d7568	1970-01-01 00:05:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:05:24	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	50c57819-cb51-1409-2dbf-742617f3ca48	1970-01-01 00:05:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:05:24	1	JCommTable6.R1C0	UpdateTextArea	47		INCORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	b33dcbf2-8e34-3f29-8dc5-8cf5aff39f84	1970-01-01 00:05:31	UTC		HINT_MSG	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:05:24	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	78cc1897-6a78-eb77-926c-2f725e3d3b22	1970-01-01 00:05:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:05:24	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	4f7c8f06-48d5-ee4a-c043-be394061a0e1	1970-01-01 00:05:34	UTC		HINT_MSG	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:05:24	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	eb10fb1b-3055-37bb-a023-3f1a7335fa11	da1a52a1-bf27-64a3-e82a-bdff6fba49c9	1970-01-01 00:05:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:05:24	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
